,Id,SalePrice
0,1461,126633.34
1,1462,168998.73
2,1463,181575.25
3,1464,189381.92
4,1465,172626.39
5,1466,174681.2
6,1467,168983.61
7,1468,167856.72
8,1469,188876.81
9,1470,127280.695
10,1471,195832.95
11,1472,93993.62
12,1473,94839.54
13,1474,157874.19
14,1475,128869.02
15,1476,400103.88
16,1477,257244.58
17,1478,304063.84
18,1479,260299.23
19,1480,515984.8
20,1481,321818.53
21,1482,209691.05
22,1483,169101.02
23,1484,167740.45
24,1485,172806.25
25,1486,190458.62
26,1487,372510.53
27,1488,218448.34
28,1489,205872.39
29,1490,228163.5
30,1491,188493.67
31,1492,83958.266
32,1493,186951.0
33,1494,297319.94
34,1495,277284.88
35,1496,242480.05
36,1497,175859.92
37,1498,164882.58
38,1499,163453.1
39,1500,154347.38
40,1501,178843.42
41,1502,151062.52
42,1503,295578.94
43,1504,230961.69
44,1505,225747.86
45,1506,185135.92
46,1507,245973.6
47,1508,194870.45
48,1509,162279.64
49,1510,144215.45
50,1511,143996.61
51,1512,174186.86
52,1513,154100.6
53,1514,161721.94
54,1515,198284.52
55,1516,166245.45
56,1517,157746.53
57,1518,131890.77
58,1519,232863.9
59,1520,136714.11
60,1521,134449.19
61,1522,167934.56
62,1523,114330.91
63,1524,125274.45
64,1525,127795.64
65,1526,115642.97
66,1527,112461.72
67,1528,127499.734
68,1529,149468.39
69,1530,177305.31
70,1531,93992.66
71,1532,97423.375
72,1533,144359.22
73,1534,120050.86
74,1535,150292.5
75,1536,107267.586
76,1537,80584.25
77,1538,194336.5
78,1539,204389.05
79,1540,84495.33
80,1541,139516.3
81,1542,133810.69
82,1543,234255.22
83,1544,79468.04
84,1545,112377.31
85,1546,136827.28
86,1547,139417.48
87,1548,138270.86
88,1549,120065.664
89,1550,147982.78
90,1551,111755.33
91,1552,131141.38
92,1553,159514.28
93,1554,104520.69
94,1555,161900.12
95,1556,78284.484
96,1557,101400.56
97,1558,102424.78
98,1559,59206.742
99,1560,123643.6
100,1561,131451.22
101,1562,128097.38
102,1563,119539.41
103,1564,150742.81
104,1565,150594.03
105,1566,211424.4
106,1567,75389.42
107,1568,216168.67
108,1569,141215.12
109,1570,135806.56
110,1571,121303.16
111,1572,147982.86
112,1573,257936.36
113,1574,121574.82
114,1575,222476.45
115,1576,226330.92
116,1577,199979.25
117,1578,155330.45
118,1579,149702.42
119,1580,190871.88
120,1581,154283.69
121,1582,128001.62
122,1583,321847.62
123,1584,229836.75
124,1585,140089.64
125,1586,72574.48
126,1587,96644.64
127,1588,161351.69
128,1589,95724.52
129,1590,132608.66
130,1591,96358.336
131,1592,107432.29
132,1593,133431.56
133,1594,129699.695
134,1595,107403.19
135,1596,258331.17
136,1597,177257.44
137,1598,209612.25
138,1599,185109.62
139,1600,175127.8
140,1601,69595.23
141,1602,107571.83
142,1603,70416.234
143,1604,264832.75
144,1605,238735.06
145,1606,168132.8
146,1607,168188.39
147,1608,213862.05
148,1609,190155.1
149,1610,154127.0
150,1611,142170.0
151,1612,172397.38
152,1613,162597.81
153,1614,121525.08
154,1615,90945.76
155,1616,65984.81
156,1617,92604.63
157,1618,125463.43
158,1619,149762.44
159,1620,169522.23
160,1621,132914.81
161,1622,142638.58
162,1623,288419.66
163,1624,207357.4
164,1625,127421.99
165,1626,165365.33
166,1627,189247.97
167,1628,279581.4
168,1629,175097.16
169,1630,379311.25
170,1631,227897.72
171,1632,242903.38
172,1633,166136.39
173,1634,183221.97
174,1635,185573.78
175,1636,157231.72
176,1637,189256.9
177,1638,208440.27
178,1639,179650.05
179,1640,254021.67
180,1641,174923.88
181,1642,234946.06
182,1643,213214.4
183,1644,220359.95
184,1645,195398.06
185,1646,157825.38
186,1647,159394.62
187,1648,133669.56
188,1649,140836.88
189,1650,115663.16
190,1651,125741.88
191,1652,97268.08
192,1653,94844.87
193,1654,148482.1
194,1655,142596.42
195,1656,149399.2
196,1657,150222.05
197,1658,149257.47
198,1659,135758.48
199,1660,155241.36
200,1661,456978.97
201,1662,451298.78
202,1663,390085.25
203,1664,351146.3
204,1665,328519.6
205,1666,296460.97
206,1667,345517.38
207,1668,339287.6
208,1669,306839.6
209,1670,369886.1
210,1671,247877.52
211,1672,476194.6
212,1673,296070.72
213,1674,243960.23
214,1675,183236.98
215,1676,191580.4
216,1677,217577.47
217,1678,457403.72
218,1679,386672.72
219,1680,341931.16
220,1681,264714.7
221,1682,275009.44
222,1683,170836.45
223,1684,165850.77
224,1685,170740.44
225,1686,168407.9
226,1687,160912.8
227,1688,178336.62
228,1689,185118.84
229,1690,184380.19
230,1691,178616.16
231,1692,271054.4
232,1693,163591.67
233,1694,181421.98
234,1695,165243.6
235,1696,272455.2
236,1697,174080.9
237,1698,383585.84
238,1699,339316.8
239,1700,256414.0
240,1701,251394.3
241,1702,248841.27
242,1703,241398.9
243,1704,288992.34
244,1705,227071.25
245,1706,422880.25
246,1707,212728.8
247,1708,205425.42
248,1709,321675.88
249,1710,223361.7
250,1711,257542.52
251,1712,255044.98
252,1713,268380.97
253,1714,221944.61
254,1715,211467.56
255,1716,180948.86
256,1717,167738.95
257,1718,138703.38
258,1719,199733.44
259,1720,241842.89
260,1721,172122.69
261,1722,130239.66
262,1723,161878.83
263,1724,212571.92
264,1725,243998.05
265,1726,191039.58
266,1727,153545.52
267,1728,168653.08
268,1729,165838.47
269,1730,170579.89
270,1731,122789.234
271,1732,139679.62
272,1733,119623.41
273,1734,118148.58
274,1735,129904.234
275,1736,110043.82
276,1737,358448.38
277,1738,221191.66
278,1739,300016.62
279,1740,236117.39
280,1741,194657.0
281,1742,170820.14
282,1743,175771.69
283,1744,301382.53
284,1745,217155.86
285,1746,220974.33
286,1747,215010.66
287,1748,246154.12
288,1749,152511.17
289,1750,128750.13
290,1751,243917.72
291,1752,118522.23
292,1753,149099.84
293,1754,206916.44
294,1755,161654.1
295,1756,137877.11
296,1757,120751.695
297,1758,150354.42
298,1759,158946.72
299,1760,170686.9
300,1761,140945.6
301,1762,174308.28
302,1763,175102.73
303,1764,114480.61
304,1765,163096.16
305,1766,173958.73
306,1767,219058.22
307,1768,146243.66
308,1769,177204.5
309,1770,149225.22
310,1771,135688.42
311,1772,145248.6
312,1773,133195.64
313,1774,136170.44
314,1775,144727.66
315,1776,123302.89
316,1777,117458.27
317,1778,141182.4
318,1779,116491.5
319,1780,166124.5
320,1781,135170.69
321,1782,96867.44
322,1783,141663.02
323,1784,103878.63
324,1785,123278.73
325,1786,166193.67
326,1787,165984.58
327,1788,50522.645
328,1789,103711.25
329,1790,77360.74
330,1791,186680.44
331,1792,159061.19
332,1793,123240.336
333,1794,152225.14
334,1795,131039.04
335,1796,116943.54
336,1797,116536.19
337,1798,123521.914
338,1799,114983.695
339,1800,142781.97
340,1801,134330.34
341,1802,143434.39
342,1803,152599.42
343,1804,139254.86
344,1805,138714.83
345,1806,112038.53
346,1807,127497.57
347,1808,125282.03
348,1809,123603.06
349,1810,149798.44
350,1811,101066.24
351,1812,100150.8
352,1813,119452.414
353,1814,100595.61
354,1815,49909.164
355,1816,97701.53
356,1817,114116.71
357,1818,156652.78
358,1819,120452.5
359,1820,41302.39
360,1821,111708.07
361,1822,150937.38
362,1823,33268.53
363,1824,143036.25
364,1825,134433.7
365,1826,91355.42
366,1827,104581.23
367,1828,149352.1
368,1829,123722.984
369,1830,146842.84
370,1831,161240.33
371,1832,68609.71
372,1833,144834.8
373,1834,125600.984
374,1835,144095.72
375,1836,128046.67
376,1837,94404.43
377,1838,117809.8
378,1839,89284.13
379,1840,168583.98
380,1841,146714.61
381,1842,66995.49
382,1843,132630.25
383,1844,136764.14
384,1845,141208.33
385,1846,151186.75
386,1847,146862.36
387,1848,49148.742
388,1849,124657.945
389,1850,124078.46
390,1851,154070.03
391,1852,120817.22
392,1853,132728.89
393,1854,170710.22
394,1855,128278.555
395,1856,218357.56
396,1857,154465.48
397,1858,139764.58
398,1859,122471.82
399,1860,151004.58
400,1861,122471.82
401,1862,340541.4
402,1863,335891.16
403,1864,335891.16
404,1865,347083.6
405,1866,341792.9
406,1867,239759.23
407,1868,297043.84
408,1869,198758.86
409,1870,248615.28
410,1871,249896.12
411,1872,172296.92
